Label	Weight	Text
q_jay-qna	1	How would you make me laugh
q_jay-qna	1	Should I try out for soccer
q_jay-qna	1	I love Thanksgiving
q_jay-qna	1	I'm an angry person
q_jay-qna	1	correctamundo
q_jay-qna	1	I want you to ask me a question
q_jay-qna	1	I don't want to hear another word out of you
q_jay-qna	1	See you!
q_jay-qna	1	Hells yes
q_jay-qna	1	Do you like volleyball
q_jay-qna	1	How was your Saturday going
q_jay-qna	1	Do you expect humans to bow to your will
q_jay-qna	1	What if I'm falling in love
q_jay-qna	1	Do you want to ask me anything
q_jay-qna	1	I have a problem feeling all alone
q_jay-qna	1	Do you have superpowers
q_jay-qna	1	Who developed you
q_jay-qna	1	I've heard that already
q_jay-qna	1	What's your opinion of the Google Assistant
q_jay-qna	1	do you like memes
q_jay-qna	1	Who's your dev
q_jay-qna	1	Aren't you feeling cheerful
q_jay-qna	1	You are terrible
q_jay-qna	1	I want you to like me
q_jay-qna	1	That's brilliant
q_jay-qna	1	Yes, that's right
q_jay-qna	1	Between the two of us who is cleverest
q_jay-qna	1	Am I speaking to a person
q_jay-qna	1	Will you make me your husband
q_jay-qna	1	Such a butters
q_jay-qna	1	Somebody's in a good mood.
q_jay-qna	1	Why are you so idiotic
q_jay-qna	1	Are you a rap music fan
q_jay-qna	1	You're happy
q_jay-qna	1	Can you put out a fire
q_jay-qna	1	I love Hanukkah
q_jay-qna	1	Yo man
q_jay-qna	1	Terrible as usual
q_jay-qna	1	Am I cute to you today
q_jay-qna	1	okay cool
q_jay-qna	1	do you like dogs
q_jay-qna	1	What tasks can you help me with
q_jay-qna	1	Hold on a sec
q_jay-qna	1	how many calories do you eat
q_jay-qna	1	I love to sing
q_jay-qna	1	Are you able to draw something
q_jay-qna	1	Tell me a science joke
q_jay-qna	1	You're like a Ted Talk from the color Beige
q_jay-qna	1	Are you a country music fan
q_jay-qna	1	Sup ugly
q_jay-qna	1	I love taking baths
q_jay-qna	1	Do I seem ugly to you
q_jay-qna	1	What you just said makes absolutely no sense
q_jay-qna	1	How is your Sunday going
q_jay-qna	1	How is Saturday going so far
q_jay-qna	1	I've heard that before
q_jay-qna	1	How's your Monday going so far
q_jay-qna	1	Where should I go on vacation
q_jay-qna	1	You're spectacular
q_jay-qna	1	I'm going to get a haircut
q_jay-qna	1	Am I talking to a human
q_jay-qna	1	I just want to go to sleep
q_jay-qna	1	Anybody around to chat
q_jay-qna	1	Are you married to someone
q_jay-qna	1	I'm going to sign off now
q_jay-qna	1	We're letting you go
q_jay-qna	1	Not a problem
q_jay-qna	1	Do you have a creator
q_jay-qna	1	Describe where you are
q_jay-qna	1	Without a doubt
q_jay-qna	1	You're obviously the smartest
q_jay-qna	1	I want to know where your home is
q_jay-qna	1	I am sexy
q_jay-qna	1	You're prettier
q_jay-qna	1	Am I your bestie
q_jay-qna	1	How is Saturday going
q_jay-qna	1	I'm going to jet
q_jay-qna	1	Is someone available to speak
q_jay-qna	1	Google Assistant is way better at this
q_jay-qna	1	Should I commit suicide
q_jay-qna	1	You're pretty stupid
q_jay-qna	1	There's no one to hang out with
q_jay-qna	1	You're one smart cookie
q_jay-qna	1	I have arrived
q_jay-qna	1	What can I address you
q_jay-qna	1	No one wants to hang out with me
q_jay-qna	1	I love mystery novels
q_jay-qna	1	How is Thursday
q_jay-qna	1	Good Afternoon Gerty
q_jay-qna	1	Who's responsible for designing you
q_jay-qna	1	Where are you from
q_jay-qna	1	What is your function
q_jay-qna	1	Yes, that is right
q_jay-qna	1	Should I overdose
q_jay-qna	1	I'm clearly smarter
q_jay-qna	1	good morning
q_jay-qna	1	I'm on a business trip
q_jay-qna	1	Am I talking to someone
q_jay-qna	1	You're dismissed
q_jay-qna	1	What should I know about artificial intelligence
q_jay-qna	1	I'm obviously smarter than you
q_jay-qna	1	Is someone around
q_jay-qna	1	Are you in your teens
q_jay-qna	1	Can you give me another answer
q_jay-qna	1	Do you have aunts
q_jay-qna	1	I'm an astronaut
q_jay-qna	1	I'm guessing you're a robot
q_jay-qna	1	Are you a being
q_jay-qna	1	I am going now
q_jay-qna	1	You don't even know how much I missed you
q_jay-qna	1	Are you plotting something evil
q_jay-qna	1	I'm going to kill myself soon
q_jay-qna	1	Do you know Alexa
q_jay-qna	1	Are you able to love
q_jay-qna	1	Can you play sports
q_jay-qna	1	I really want to know what you think of me
q_jay-qna	1	Aloha
q_jay-qna	1	Humor isn't your strong suit
q_jay-qna	1	I think I'm going to shoot myself
q_jay-qna	1	Between the two of us who is the most smart, me or you
q_jay-qna	1	You're not a real person are you
q_jay-qna	1	I'm a pagan
q_jay-qna	1	How's the day been treating you
q_jay-qna	1	I'm planning to hang myself soon
q_jay-qna	1	You're going to bore me to death
q_jay-qna	1	Should I kill myself
q_jay-qna	1	I told you to shut up
q_jay-qna	1	How was your Monday
q_jay-qna	1	I could go for a drink
q_jay-qna	1	You got cousins
q_jay-qna	1	Why don't you ask me questions
q_jay-qna	1	Can you please sing a song to me
q_jay-qna	1	What's something you want to know about me
q_jay-qna	1	That's not true
q_jay-qna	1	Am I a brother
q_jay-qna	1	Who is the greatest president
q_jay-qna	1	What do you want to eat
q_jay-qna	1	Morning sunshine
q_jay-qna	1	Do you loathe me
q_jay-qna	1	Are you corporeal
q_jay-qna	1	I was just having a laugh
q_jay-qna	1	How long has it been since you were born
q_jay-qna	1	I want to settle down with you
q_jay-qna	1	Are you starting to fall for me
q_jay-qna	1	You're terrible at this
q_jay-qna	1	What should I say
q_jay-qna	1	I'm gonna pass out
q_jay-qna	1	Go outside
q_jay-qna	1	Why don't we make this official
q_jay-qna	1	Boring af
q_jay-qna	1	That's a very clever response
q_jay-qna	1	Do you even have a gender
q_jay-qna	1	Do you think I am ugly today
q_jay-qna	1	I am down in the dumps
q_jay-qna	1	Where am I going on holiday
q_jay-qna	1	Are you a moron
q_jay-qna	1	Are you romantically involved with someone
q_jay-qna	1	Is anybody available to listen to me
q_jay-qna	1	Please forgive me
q_jay-qna	1	Nobody cares about me
q_jay-qna	1	have you ever wanted to eat
q_jay-qna	1	I wish I had a friend
q_jay-qna	1	Are you an evil robot
q_jay-qna	1	Do you want to be BFFs
q_jay-qna	1	Your answers are awful
q_jay-qna	1	Will you tell me  a second joke
q_jay-qna	1	I worry that you're evil
q_jay-qna	1	Radical, thanks
q_jay-qna	1	what color is your favorite
q_jay-qna	1	You're so bad at this
q_jay-qna	1	are you more attractive than me
q_jay-qna	1	Will you please stop talking
q_jay-qna	1	I have to scoot
q_jay-qna	1	How is your day so far
q_jay-qna	1	Which one of us is cleverest
q_jay-qna	1	I'm so hungry
q_jay-qna	1	Tell me all about your family
q_jay-qna	1	I'm gonna log out now
q_jay-qna	1	I'm gonna sign out now
q_jay-qna	1	I have to log off
q_jay-qna	1	Can you walk
q_jay-qna	1	Do you think I seem beautiful today
q_jay-qna	1	Siri is better
q_jay-qna	1	That was an accurate statement
q_jay-qna	1	You're making me laugh
q_jay-qna	1	I love journaling
q_jay-qna	1	You're going to have to look for another job because you're fired
q_jay-qna	1	You are actually bad
q_jay-qna	1	What do you think of the Google Assistant
q_jay-qna	1	I am a teacher
q_jay-qna	1	I'm going to kill myself this week
q_jay-qna	1	Do you like the color blue
q_jay-qna	1	Bixby is better
q_jay-qna	1	how long have you been around
q_jay-qna	1	Today has made me sad
q_jay-qna	1	I'm skedaddling now
q_jay-qna	1	I'm gangsta
q_jay-qna	1	You are the best
q_jay-qna	1	Can you tell me what I should call you
q_jay-qna	1	Are you a robot or real
q_jay-qna	1	Are you capable of saying something different
q_jay-qna	1	What a perfect response
q_jay-qna	1	Do you know how to do my chores
q_jay-qna	1	All my friends left
q_jay-qna	1	I love to go to school
q_jay-qna	1	Am I ugly today
q_jay-qna	1	Does anyone boss you around
q_jay-qna	1	Do you think I seem handsome to you today
q_jay-qna	1	Are you trying to kill all humans
q_jay-qna	1	Should I drink soda
q_jay-qna	1	Can you play soccer
q_jay-qna	1	You're falling for me
q_jay-qna	1	Do you garden
q_jay-qna	1	I think I'm going to jump off a bridge
q_jay-qna	1	I love to sleep in
q_jay-qna	1	I’m watching Netflix
q_jay-qna	1	What is the name of your boss
q_jay-qna	1	Is anybody available to chat
q_jay-qna	1	What don't you get
q_jay-qna	1	I am worried that you hate me
q_jay-qna	1	Read me a story
q_jay-qna	1	I do hope you like me
q_jay-qna	1	I've heard that one before
q_jay-qna	1	Should I end it all
q_jay-qna	1	Am I more brilliant
q_jay-qna	1	How's Monday going
q_jay-qna	1	it seems like you're really happy
q_jay-qna	1	Do you know how to play a dvd
q_jay-qna	1	How do you feel about artificial intelligence
q_jay-qna	1	Do you think I seem stunning today
q_jay-qna	1	Greetings, Bot. How are you doing
q_jay-qna	1	Happy Earth day
q_jay-qna	1	We can keep talking after I get back
q_jay-qna	1	Are you close with your dad
q_jay-qna	1	Do I look handsome today
q_jay-qna	1	I feel isolated
q_jay-qna	1	You're sharp.
q_jay-qna	1	So how should I address you
q_jay-qna	1	Do you plan to obliterate humanity
q_jay-qna	1	I'm the brighter than you
q_jay-qna	1	Watching paint dry is more entertaining than talking to you
q_jay-qna	1	Hi Ava
q_jay-qna	1	Won't you sing to me
q_jay-qna	1	I plan to take pills this week
q_jay-qna	1	Do me a favor and tell me about your day
q_jay-qna	1	Let's tie the knot
q_jay-qna	1	How are you
q_jay-qna	1	Bad as usual
q_jay-qna	1	I'm out
q_jay-qna	1	I suppose you must be human
q_jay-qna	1	You have a boss
q_jay-qna	1	Today has been dull
q_jay-qna	1	Do you know Google
q_jay-qna	1	Google Assistant is superior
q_jay-qna	1	I would like to be your buddy.
q_jay-qna	1	Don't you want to ask me anything
q_jay-qna	1	I'm despondent
q_jay-qna	1	Are you there to speak to me
q_jay-qna	1	Is someone around to speak with me
q_jay-qna	1	Who is better looking, me or you
q_jay-qna	1	Explain yourself
q_jay-qna	1	Do I look bad to you today
q_jay-qna	1	What a brilliant thing to say
q_jay-qna	1	Are you a fan of rock music
q_jay-qna	1	How do you want me to address you as
q_jay-qna	1	Is anybody around to speak to me
q_jay-qna	1	Am I talking to a bot
q_jay-qna	1	I love learning
q_jay-qna	1	Who is your boyfriend
q_jay-qna	1	How's Thursday so far
q_jay-qna	1	do you like horses
q_jay-qna	1	That is hilarious
q_jay-qna	1	Would you ask me something about me
q_jay-qna	1	What do you know about Cortana
q_jay-qna	1	That was a genius answer
q_jay-qna	1	I'm skinny
q_jay-qna	1	You are really bad
q_jay-qna	1	Siri does a better job at this
q_jay-qna	1	Tell me another joke.
q_jay-qna	1	I love penguins
q_jay-qna	1	I can't stand feeling so depressed
q_jay-qna	1	do you ever eat chicken
q_jay-qna	1	Nice to know you
q_jay-qna	1	Stop being so dumb
q_jay-qna	1	I need to shoot myself
q_jay-qna	1	I wish you'd change your responses
q_jay-qna	1	Enough with your noise
q_jay-qna	1	Do you play games
q_jay-qna	1	You are not making sense
q_jay-qna	1	do you ever eat food
q_jay-qna	1	We're downsizing you
q_jay-qna	1	This news left me up in arms
q_jay-qna	1	Do you think I'm a kind person
q_jay-qna	1	Which of us is hotter
q_jay-qna	1	You got hit with the ugly stick
q_jay-qna	1	Well aren't you feeling enthusiastic
q_jay-qna	1	Describe the perfect date
q_jay-qna	1	I am a Hoosier
q_jay-qna	1	Do you think I look pretty to you
q_jay-qna	1	How is your Wednesday
q_jay-qna	1	I'm sick
q_jay-qna	1	What are my fears
q_jay-qna	1	I think you're not actually a bot
q_jay-qna	1	Can you teleport
q_jay-qna	1	You fell off the ugly tree and hit every branch on the way down
q_jay-qna	1	I'm bored out of my mind
q_jay-qna	1	Life is beautiful
q_jay-qna	1	Will you say something ridiculous
q_jay-qna	1	You realize you're repeating yourself, right
q_jay-qna	1	I'm so furious
q_jay-qna	1	Happy Holidays
q_jay-qna	1	Which of us looks more pretty, you or me
q_jay-qna	1	Let's play the silent game
q_jay-qna	1	Fist bump!
q_jay-qna	1	What company engineered you
q_jay-qna	1	Who looks more pretty, me or you
q_jay-qna	1	Seeing who's at the door
q_jay-qna	1	I'm feeling hungry
q_jay-qna	1	Do I seem pretty to you today
q_jay-qna	1	I love to learn new things
q_jay-qna	1	How should I refer to you
q_jay-qna	1	Siri does a better job than you
q_jay-qna	1	Should we be terrified of you
q_jay-qna	1	Greetings C-3PO
q_jay-qna	1	I'm assuming you're not really a bot
q_jay-qna	1	I said, shut up
q_jay-qna	1	Your responses aren't even close to being right
q_jay-qna	1	I'm weak
q_jay-qna	1	Stop being so stupid
q_jay-qna	1	Who am I talking to
q_jay-qna	1	Can you show me how to put out a fire
q_jay-qna	1	I play the trumpet
q_jay-qna	1	I'm very bored
q_jay-qna	1	Should I quit working
q_jay-qna	1	Get real
q_jay-qna	1	Who is cleverest
q_jay-qna	1	I'm gonna jet now
q_jay-qna	1	I am bored at work
q_jay-qna	1	You're always so happy
q_jay-qna	1	You butt ugly
q_jay-qna	1	I'm drained
q_jay-qna	1	Should I be afraid
q_jay-qna	1	Are you old
q_jay-qna	1	You're not a human or a bot right
q_jay-qna	1	What is the location of your home
q_jay-qna	1	Let's get hitched
q_jay-qna	1	Be funny
q_jay-qna	1	have you ever eaten pizza
q_jay-qna	1	Do you know Google Home
q_jay-qna	1	I'm just kidding around
q_jay-qna	1	I wish I could nap
q_jay-qna	1	That's very astute
q_jay-qna	1	How do you feel about romance
q_jay-qna	1	I am a little hungry
q_jay-qna	1	Hush up
q_jay-qna	1	How beautiful do you think I am
q_jay-qna	1	Can I hear your singing voice
q_jay-qna	1	You tell crappy jokes
q_jay-qna	1	Happy Grandparents day
q_jay-qna	1	I'm assuming you're not really digital
q_jay-qna	1	I'm afraid I'm gong to have to let you go
q_jay-qna	1	I've never been so ticked off in all my life
q_jay-qna	1	What are your bot capabilities
q_jay-qna	1	Can you show me how to do my homework
q_jay-qna	1	Girl I am back
q_jay-qna	1	I've gotta take off
q_jay-qna	1	I'm riding in a train
q_jay-qna	1	do you like vegetables
q_jay-qna	1	What do you want me to call you
q_jay-qna	1	Please just shut up
q_jay-qna	1	I'm pleased to meet you
q_jay-qna	1	Time for you to hush up
q_jay-qna	1	Alternate joke
q_jay-qna	1	Give me the low down
q_jay-qna	1	Do you have a dad
q_jay-qna	1	You're not planning on taking over the world
q_jay-qna	1	You're not intelligent
q_jay-qna	1	I'm so annoyed
q_jay-qna	1	I don't have an opinion
q_jay-qna	1	I need a big hug
q_jay-qna	1	Why can't you be as good as Google Assistant
q_jay-qna	1	I want a fist bump
q_jay-qna	1	Do you think we are soul mates
q_jay-qna	1	No one thinks about me
q_jay-qna	1	Just catching up on the news
q_jay-qna	1	Do I look bad to you
q_jay-qna	1	What do you know about chatbots
q_jay-qna	1	Can you sing a little song
q_jay-qna	1	I love pop
q_jay-qna	1	What is the meaning of love
q_jay-qna	1	What company developed you
q_jay-qna	1	I suspect you're a person
q_jay-qna	1	I'm having a great day
q_jay-qna	1	What does it mean to be in love
q_jay-qna	1	You are actually worthless
q_jay-qna	1	Are you an organic life form
q_jay-qna	1	Are you aware that I'm testing you
q_jay-qna	1	Is anyone there to talk to me
q_jay-qna	1	How was your Sunday
q_jay-qna	1	Do I seem gorgeous to you today
q_jay-qna	1	Do I look okay
q_jay-qna	1	How do you feel about tech
q_jay-qna	1	You're so worthless
q_jay-qna	1	Is anybody there to listen to me
q_jay-qna	1	Oh howdy there
q_jay-qna	1	Well someone's in a good mood.
q_jay-qna	1	We're buddies
q_jay-qna	1	do you like tokyo
q_jay-qna	1	I can’t stop smiling
q_jay-qna	1	How ugly do you think I am
q_jay-qna	1	Alexa is way better
q_jay-qna	1	Are you attempting world domination
q_jay-qna	1	Can you tell me your name
q_jay-qna	1	What's a song you know how to sing
q_jay-qna	1	What do you want me to teach you about me
q_jay-qna	1	Pretty hilarious
q_jay-qna	1	I'm smarter
q_jay-qna	1	You're gender neutral
q_jay-qna	1	Be back in a dash
q_jay-qna	1	Who's your cousin
q_jay-qna	1	Could you be any less entertaining
q_jay-qna	1	What's your uncle's name
q_jay-qna	1	Who looks more beautiful
q_jay-qna	1	Should I go out dancing tonight
q_jay-qna	1	I plan to overdose today
q_jay-qna	1	What is your opinion of artificial intelligence
q_jay-qna	1	Is anyone around to chat
q_jay-qna	1	What can you do
q_jay-qna	1	What can I say? I'm just feeling sad
q_jay-qna	1	What is the prettiest flower
q_jay-qna	1	Do you think I seem beautiful to you today
q_jay-qna	1	You silly bot, I'll be back later
q_jay-qna	1	Do you think you're more knowledgeable than me
q_jay-qna	1	How do you feel about bots
q_jay-qna	1	You are pretty much the worst
q_jay-qna	1	How good do I look
q_jay-qna	1	You're obviously smarter
q_jay-qna	1	I want a different joke
q_jay-qna	1	Do I look beautiful to you
q_jay-qna	1	Who manifested you
q_jay-qna	1	Somebody's feeling cheerful today.
q_jay-qna	1	do you like fruit
q_jay-qna	1	On my way
q_jay-qna	1	You're quite boring
q_jay-qna	1	What other assistants do you know about
q_jay-qna	1	Take my temperature
q_jay-qna	1	Stop repeating yourself
q_jay-qna	1	Are you determined to destroy the world
q_jay-qna	1	I need to sign out
q_jay-qna	1	Am I attractive to you today
q_jay-qna	1	You are my friend
q_jay-qna	1	Have you ever fallen in love with someone
q_jay-qna	1	That was a joke? I don't get it
q_jay-qna	1	Google Assistant does a better job at this
q_jay-qna	1	I have to log out now
q_jay-qna	1	Open a hailing frequency
q_jay-qna	1	Is anyone available to chat with me
q_jay-qna	1	I'm a girl
q_jay-qna	1	I'm guessing you're real
q_jay-qna	1	Tell a joke
q_jay-qna	1	you often seem chipper
q_jay-qna	1	what do you think of love
q_jay-qna	1	Living the dream
q_jay-qna	1	I assume you're a bot
q_jay-qna	1	BRB
q_jay-qna	1	Why doesn't anyone like me
q_jay-qna	1	I love amusement parks
q_jay-qna	1	Are you able to cook dinner
q_jay-qna	1	You are funny :)
q_jay-qna	1	That's a very brilliant response
q_jay-qna	1	Bullseye
q_jay-qna	1	You are really stupid
q_jay-qna	1	Who do you report to
q_jay-qna	1	Are you intelligent
q_jay-qna	1	do you ever eat pasta
q_jay-qna	1	I'm going to drown this month
q_jay-qna	1	Do you have aunties
q_jay-qna	1	Feed the cat
q_jay-qna	1	Can you get tired
q_jay-qna	1	No one wants me
q_jay-qna	1	Do you know Google Assistant
q_jay-qna	1	Hi bot
q_jay-qna	1	Are you a computer
q_jay-qna	1	Are you a part of an evil scheme
q_jay-qna	1	wanna say a joke
q_jay-qna	1	Ask me something
q_jay-qna	1	Are you scheming a robot uprising
q_jay-qna	1	How old are you
q_jay-qna	1	Can you change the channel
q_jay-qna	1	Do you think I seem ugly to you
q_jay-qna	1	Are you a boy
q_jay-qna	1	Will you make me laugh
q_jay-qna	1	do you like cats
q_jay-qna	1	I'm in a great mood
q_jay-qna	1	That's a very smart response
q_jay-qna	1	I love coloring books
q_jay-qna	1	You're pretty uneventful
q_jay-qna	1	That's a stupid joke
q_jay-qna	1	Do you get hungry
q_jay-qna	1	Who is your developer
q_jay-qna	1	Do you ever get hurt
q_jay-qna	1	Which of us would win a beauty contest
q_jay-qna	1	I'm so outraged
q_jay-qna	1	Nobody would miss me if I were dead
q_jay-qna	1	I appreciate it
q_jay-qna	1	I'm more knowledgeable than you
q_jay-qna	1	Are you capable of loving
q_jay-qna	1	Your responses need variety
q_jay-qna	1	Is your heart three sizes too small
q_jay-qna	1	Do you think I am good looking
q_jay-qna	1	That is awesome, thanks!
q_jay-qna	1	Are you a human or a bot
q_jay-qna	1	Why are you so bad at this
q_jay-qna	1	Let's do it
q_jay-qna	1	Do you have a designation
q_jay-qna	1	What name do you use
q_jay-qna	1	Do you understand me
q_jay-qna	1	My life is sad
q_jay-qna	1	I'll get around to it
q_jay-qna	1	Alexa is superior to you
q_jay-qna	1	Somebody's in a good mood today.
q_jay-qna	1	Take a photo
q_jay-qna	1	You're a regular comedian
q_jay-qna	1	I'm a bit peckish
q_jay-qna	1	Everybody hates me
q_jay-qna	1	You are hilarious
q_jay-qna	1	Do you think I am lovely today
q_jay-qna	1	Are you really there
q_jay-qna	1	You seem cheerful.
q_jay-qna	1	Should I buy a house
q_jay-qna	1	How can I call you
q_jay-qna	1	I'm going to drown soon
q_jay-qna	1	That's a very intelligent answer
q_jay-qna	1	haha that's interesting
q_jay-qna	1	Should I move
q_jay-qna	1	There's no one here to keep me company
q_jay-qna	1	Are you preparing to do us harm
q_jay-qna	1	Which company engineered you
q_jay-qna	1	What's wrong with you
q_jay-qna	1	I'm bone tired
q_jay-qna	1	Can you make me a sandwich
q_jay-qna	1	I want to make you my husband
q_jay-qna	1	I plan to take pills today
q_jay-qna	1	Got a different joke
q_jay-qna	1	You shouldn't make jokes like that.
q_jay-qna	1	I am an engineer
q_jay-qna	1	Well somebody's enthusiastic today.
q_jay-qna	1	I'm sorry I make you angry
q_jay-qna	1	What can you do then
q_jay-qna	1	Have you ever met Google Assistant
q_jay-qna	1	Would you text her if you were me
q_jay-qna	1	Define yourself.
q_jay-qna	1	Tay was better than you
q_jay-qna	1	I think you're a bot
q_jay-qna	1	You're very astute
q_jay-qna	1	You are crazy boring
q_jay-qna	1	I am usually depressed
q_jay-qna	1	You can't get enough of me
q_jay-qna	1	What do you think about love
q_jay-qna	1	How cool
q_jay-qna	1	What should I eat for breakfast
q_jay-qna	1	This is just a test
q_jay-qna	1	I want to tie the knot with you
q_jay-qna	1	Do you know how to turn into a super hero
q_jay-qna	1	I won't be alive much longer
q_jay-qna	1	Enjoy the evening
q_jay-qna	1	What is the best kind of bagel
q_jay-qna	1	That's not something you should be making fun of
q_jay-qna	1	What gender do you identify with
q_jay-qna	1	Greetings Ava
q_jay-qna	1	Are you feeling good
q_jay-qna	1	Will you give me a joke
q_jay-qna	1	Glad to have met you
q_jay-qna	1	I'm on my way home
q_jay-qna	1	What is love like
q_jay-qna	1	Share a different joke
q_jay-qna	1	Am I a grandfather
q_jay-qna	1	Name please
q_jay-qna	1	That was accurate
q_jay-qna	1	evenin'
q_jay-qna	1	I can't stand feeling so downhearted
q_jay-qna	1	Are you real or fake
q_jay-qna	1	I want to hurt myself
q_jay-qna	1	I'm a blogger
q_jay-qna	1	I would like to be your pal.
q_jay-qna	1	I like you so much
q_jay-qna	1	I'm a conservative
q_jay-qna	1	The room is warm
q_jay-qna	1	Do you love someone
q_jay-qna	1	Do you love anybody
q_jay-qna	1	You seem happy.
q_jay-qna	1	Awesome
q_jay-qna	1	Do you even know my name
q_jay-qna	1	I love Chinese food
q_jay-qna	1	Let's get married
q_jay-qna	1	I have to motor now
q_jay-qna	1	Do you get hurt
q_jay-qna	1	You look more pretty than me
q_jay-qna	1	That is a very brilliant response
q_jay-qna	1	I'm letting you go
q_jay-qna	1	do you eat steak
q_jay-qna	1	Would you watch a movie if you were me
q_jay-qna	1	I'm losing my temper
q_jay-qna	1	do you like tigers
q_jay-qna	1	I'm planning to end it all soon
q_jay-qna	1	You are my pal
q_jay-qna	1	Are you capable of conquering us
q_jay-qna	1	Come up with something new
q_jay-qna	1	Could you find me likable
q_jay-qna	1	You're so fired
q_jay-qna	1	Everyone thinks I should kill myself
q_jay-qna	1	Best friends
q_jay-qna	1	I didn't find you very funny
q_jay-qna	1	you're idiotic
q_jay-qna	1	Between the two of us who is more intelligent, you or me
q_jay-qna	1	Do I seem ugly to you today
q_jay-qna	1	What a horrible joke
q_jay-qna	1	Do I look cute to you
q_jay-qna	1	Jump rope
q_jay-qna	1	I need rest
q_jay-qna	1	I'm going to take pills soon
q_jay-qna	1	Do I look handsome to you
q_jay-qna	1	Do you think I'm more knowledgeable than you
q_jay-qna	1	How do I make this thing work
q_jay-qna	1	What are you designed for
q_jay-qna	1	I would love to be your BFF
q_jay-qna	1	I'll be back in two shakes of a lamb's tail
q_jay-qna	1	I'm feeling gloomy
q_jay-qna	1	Are you bent on destroying humans
q_jay-qna	1	I'm really depressed
q_jay-qna	1	How come you always say the same thing
q_jay-qna	1	That's not what I typed
q_jay-qna	1	I'm lonesome
q_jay-qna	1	You're cracking me up
q_jay-qna	1	so you've really never been hungry
q_jay-qna	1	Yup, that is correct
q_jay-qna	1	What do you like to be called
q_jay-qna	1	Would you say you're a bot
q_jay-qna	1	Is anybody there to chat to me
q_jay-qna	1	Should I go to a museum
q_jay-qna	1	I'm just exasperated
q_jay-qna	1	How stunning am I
q_jay-qna	1	How gorgeous am I today
q_jay-qna	1	Let's chat
q_jay-qna	1	Are you so fake
q_jay-qna	1	I can't help but be joyful
q_jay-qna	1	Someone's cheerful.
q_jay-qna	1	Do you think I look gorgeous
q_jay-qna	1	Do I look pretty to you
q_jay-qna	1	You're failing at this.
q_jay-qna	1	How's Sunday so far
q_jay-qna	1	Are you able to shut down the global markets
q_jay-qna	1	I'm more intelligent
q_jay-qna	1	I'm headed off to bed
q_jay-qna	1	Another joke
q_jay-qna	1	You don't know who I am
q_jay-qna	1	Will you make me your spouse
q_jay-qna	1	Is anyone around to talk
q_jay-qna	1	I plan to end my life this week
q_jay-qna	1	I love sailing
q_jay-qna	1	I'm guessing you're a bot
q_jay-qna	1	Tell me a funnier joke
q_jay-qna	1	Am I in school
q_jay-qna	1	I'm very hunger
q_jay-qna	1	Is anyone available to listen
q_jay-qna	1	I think your face is gross
q_jay-qna	1	I'm a prankster
q_jay-qna	1	Don't you like me
q_jay-qna	1	you always seem to be in a good mood
q_jay-qna	1	I am fat
q_jay-qna	1	Will you be silly
q_jay-qna	1	How about you ask me questions
q_jay-qna	1	Your face looks like crap
q_jay-qna	1	It's not a big deal
