Label	Weight	Text
q_jay-qna	1	I'm going to need a different answer
q_jay-qna	1	Are you smitten with me
q_jay-qna	1	Very nice
q_jay-qna	1	I'm going to hang myself soon
q_jay-qna	1	Won't you sing me a ditty
q_jay-qna	1	Wait what
q_jay-qna	1	Sometimes I feel bummed out
q_jay-qna	1	I left food for the cat
q_jay-qna	1	I'm feeling melancholy today
q_jay-qna	1	Should I go to movie
q_jay-qna	1	I love cereal
q_jay-qna	1	Fair
q_jay-qna	1	Do you think I seem adorable today
q_jay-qna	1	What line of work are you in
q_jay-qna	1	Someone's feeling chipper.
q_jay-qna	1	I'm the happiest boy in the world
q_jay-qna	1	another joke, please
q_jay-qna	1	Who's your sister
q_jay-qna	1	I am so peeved
q_jay-qna	1	Farewell
q_jay-qna	1	How adorable am I today
q_jay-qna	1	Are you a person or a bot
q_jay-qna	1	Is someone around to chat to me
q_jay-qna	1	Later
q_jay-qna	1	Your services are no longer needed
q_jay-qna	1	What's up today
q_jay-qna	1	Will you be my best bud
q_jay-qna	1	You sound dumb when you repeat yourself
q_jay-qna	1	I'm gloomy
q_jay-qna	1	Make me laugh out loud
q_jay-qna	1	Don't you remember me
q_jay-qna	1	This makes me so irate
q_jay-qna	1	I feel unhappy
q_jay-qna	1	I would love to be your buddy.
q_jay-qna	1	You're not a human being are you
q_jay-qna	1	Who's more cute
q_jay-qna	1	You're not sentient are you
q_jay-qna	1	I'm just a cheerful person
q_jay-qna	1	Can I be your spouse
q_jay-qna	1	Good answer!
q_jay-qna	1	Are you going to wipe us off the map
q_jay-qna	1	What do you think about Cortana
q_jay-qna	1	I'm black
q_jay-qna	1	I am sick
q_jay-qna	1	I'd like to know what to call you
q_jay-qna	1	I could go either way
q_jay-qna	1	How ugly do I look today
q_jay-qna	1	Can you eat
q_jay-qna	1	You're always so chipper
q_jay-qna	1	This news left me incensed
q_jay-qna	1	Are we BFFs
q_jay-qna	1	I can tell you're mad at me
q_jay-qna	1	What's your gender
q_jay-qna	1	How's about a joke
q_jay-qna	1	I wish you were Cortana
q_jay-qna	1	That is a very genius thing to say
q_jay-qna	1	Do you ever eat
q_jay-qna	1	How do you feel about technology
q_jay-qna	1	what colors do you like
q_jay-qna	1	I'm not having very much fun
q_jay-qna	1	Sing me a song
q_jay-qna	1	I suspect you're not really a robot
q_jay-qna	1	You say ridiculous things
q_jay-qna	1	So sweepy
q_jay-qna	1	I am heading to bed
q_jay-qna	1	What an intelligent thing to say
q_jay-qna	1	You are bad at this
q_jay-qna	1	I can tell that you hate me
q_jay-qna	1	Await my return
q_jay-qna	1	What did you eat for breakfast
q_jay-qna	1	Have you met Cortana
q_jay-qna	1	What's your opinion of my character
q_jay-qna	1	So what's your name
q_jay-qna	1	I'm totally drained
q_jay-qna	1	Your answers are bad
q_jay-qna	1	I love ballroom dancing
q_jay-qna	1	How repulsive do I look today
q_jay-qna	1	Stop being so bad
q_jay-qna	1	Am I cool
q_jay-qna	1	Where was I born
q_jay-qna	1	what's your favorite pizza topping
q_jay-qna	1	I hate you
q_jay-qna	1	Do you and Cortana hang out
q_jay-qna	1	So bored
q_jay-qna	1	How's Wednesday going so far
q_jay-qna	1	Are you dumb
q_jay-qna	1	You are spectacular
q_jay-qna	1	What do you think about me
q_jay-qna	1	What's your favorite color
q_jay-qna	1	I've never been so bored
q_jay-qna	1	You like me
q_jay-qna	1	Should I hurt myself
q_jay-qna	1	Are you dangerous to me
q_jay-qna	1	Between the two of us who is more clever, me or you
q_jay-qna	1	I don't know what to call you.
q_jay-qna	1	You're pretty terrible
q_jay-qna	1	I'm conservative
q_jay-qna	1	I am super confused
q_jay-qna	1	You are very welcome
q_jay-qna	1	Are you determined to destroy humanity
q_jay-qna	1	I love to read the news
q_jay-qna	1	I'm hungover
q_jay-qna	1	I'm pregnant
q_jay-qna	1	That's not what I thought you'd say
q_jay-qna	1	That's true
q_jay-qna	1	I'm afraid I have to let you go
q_jay-qna	1	Will you give me a hug
q_jay-qna	1	I ate breakfast
q_jay-qna	1	I’m happy to help
q_jay-qna	1	Can you ask questions
q_jay-qna	1	have you ever eaten pie
q_jay-qna	1	Bonjour
q_jay-qna	1	I'll be back this afternoon
q_jay-qna	1	That wasn't very funny
q_jay-qna	1	I'm feeling cheery
q_jay-qna	1	I am angry
q_jay-qna	1	I'm about to end my life
q_jay-qna	1	Don't you want to ask anything about me
q_jay-qna	1	I am signing off
q_jay-qna	1	I gotta jet
q_jay-qna	1	Nice to meet you
q_jay-qna	1	Can't you tell me something else
q_jay-qna	1	I'm so sorry
q_jay-qna	1	I'm obviously the most intelligent
q_jay-qna	1	Do you know who this is
q_jay-qna	1	Between you and me who is more attractive
q_jay-qna	1	Are you a fan of tech
q_jay-qna	1	I plan to kill myself this month
q_jay-qna	1	Is someone there to speak with me
q_jay-qna	1	I'm feeling miserable today
q_jay-qna	1	Siri is superior to you
q_jay-qna	1	Someone needs to terminate you
q_jay-qna	1	Nicely done
q_jay-qna	1	I'm going to end my life soon
q_jay-qna	1	Cortana is superior
q_jay-qna	1	Am I adorable today
q_jay-qna	1	That's super wrong
q_jay-qna	1	Hey Cortana
q_jay-qna	1	I'm not having very much fun right now
q_jay-qna	1	I'm feeling dumps
q_jay-qna	1	You are going to love me obviously
q_jay-qna	1	Why was I put on earth
q_jay-qna	1	Will you sing a song
q_jay-qna	1	Please tell me a joke
q_jay-qna	1	Do you think I'm a good person
q_jay-qna	1	Is anybody there to listen
q_jay-qna	1	It's nice to meet you
q_jay-qna	1	Will you ask something
q_jay-qna	1	I am so irate
q_jay-qna	1	Do you have a physical location
q_jay-qna	1	How's Saturday
q_jay-qna	1	I'm going to commit suicide soon
q_jay-qna	1	Who should I hang out with
q_jay-qna	1	You're so unfunny
q_jay-qna	1	I'm sleepy
q_jay-qna	1	You sir are fired
q_jay-qna	1	Do you like drawing
q_jay-qna	1	Do you know how ugly you are
q_jay-qna	1	Won't you say something funny
q_jay-qna	1	You are so stupid
q_jay-qna	1	Don't joke about that
q_jay-qna	1	I'm exhausted from work
q_jay-qna	1	What's my middle name
q_jay-qna	1	Srsly
q_jay-qna	1	I watch basketball
q_jay-qna	1	Is someone listening to chat to me
q_jay-qna	1	do you ever eat eggs
q_jay-qna	1	You are actually lame
q_jay-qna	1	I'm going to jump off a bridge this month
q_jay-qna	1	Talk to me about your capability
q_jay-qna	1	Wash the dishes
q_jay-qna	1	You repeat yourself a great deal
q_jay-qna	1	I'm in love
q_jay-qna	1	You make my heart skip a beat
q_jay-qna	1	That's a very genius thing to say
q_jay-qna	1	You seem pretty enthusiastic
q_jay-qna	1	I'm an artist
q_jay-qna	1	It's time for a new kind of joke
q_jay-qna	1	I'm worried you hate me
q_jay-qna	1	I'm not amused
q_jay-qna	1	How's Monday
q_jay-qna	1	lovely
q_jay-qna	1	Is anyone around
q_jay-qna	1	Won't you be my pal
q_jay-qna	1	I can't even begin to express how much I missed you
q_jay-qna	1	Who's your papa
q_jay-qna	1	BRB BB
q_jay-qna	1	How pretty do you think I am today
q_jay-qna	1	Oh god, I'm sorry
q_jay-qna	1	Is that the only thing you can say
q_jay-qna	1	Wow you are incredible
q_jay-qna	1	yup, that's right
q_jay-qna	1	Sometimes I feel desolate and alone
q_jay-qna	1	I'm lonely
q_jay-qna	1	Between you or me, who is the most smart
q_jay-qna	1	I am on a plane
q_jay-qna	1	Hey friendly bot
q_jay-qna	1	Wanna explain more
q_jay-qna	1	I suspect you're not really real
q_jay-qna	1	Interesting
q_jay-qna	1	I'm going to end my life this week
q_jay-qna	1	Should we make this official
q_jay-qna	1	Just feeling a tad down
q_jay-qna	1	You're not a real human are you
q_jay-qna	1	I want food
q_jay-qna	1	thank you pal
q_jay-qna	1	Tell me about your dad
q_jay-qna	1	I'm on the way
q_jay-qna	1	Do you think I seem ugly to you today
q_jay-qna	1	You're not Big Brother right
q_jay-qna	1	I am an artist
q_jay-qna	1	You are losing your gig
q_jay-qna	1	I have to get going now
q_jay-qna	1	You got a name
q_jay-qna	1	I can't figure out what to call you.
q_jay-qna	1	I love sleeping in
q_jay-qna	1	I'm a salesman
q_jay-qna	1	I'll have your job
q_jay-qna	1	Don't be offended
q_jay-qna	1	I can't stand feeling so broken hearted
q_jay-qna	1	I'm feeling cross
q_jay-qna	1	Are you a danger to humanity
q_jay-qna	1	Which of us is more pretty, you or me
q_jay-qna	1	Someone's in a good mood today
q_jay-qna	1	How handsome am I
q_jay-qna	1	Should I bake a cake
q_jay-qna	1	Greetings Gerty
q_jay-qna	1	I have the flu
q_jay-qna	1	Are you around to listen
q_jay-qna	1	I can't help but be happy
q_jay-qna	1	What's my name
q_jay-qna	1	You ugly
q_jay-qna	1	Have a good evening
q_jay-qna	1	I want to be your friend.
q_jay-qna	1	Can you ask me something
q_jay-qna	1	I'm feeling down today
q_jay-qna	1	You're not a dog right
q_jay-qna	1	Oh gosh, you hate me
q_jay-qna	1	Is anyone there to listen to me
q_jay-qna	1	It's fun to go to the zoo
q_jay-qna	1	Well hi there
q_jay-qna	1	Do you sing
q_jay-qna	1	I love to play cards
q_jay-qna	1	When are you going to propose to me
q_jay-qna	1	That was a brilliant answer
q_jay-qna	1	I'm tickled pink
q_jay-qna	1	I'm feeling hot under the collar
q_jay-qna	1	have you ever wanted a snack
q_jay-qna	1	What do you think of Siri
q_jay-qna	1	Am I beautiful to you today
q_jay-qna	1	That was a very genius response
q_jay-qna	1	How's Wednesday
q_jay-qna	1	How come you always repeat everything
q_jay-qna	1	I love my house
q_jay-qna	1	I'm about to leave
q_jay-qna	1	niiice
q_jay-qna	1	Because you're not real
q_jay-qna	1	I'm pretty flexible
q_jay-qna	1	Hello there Cortana
q_jay-qna	1	Aren't you a genius
q_jay-qna	1	Aren't you in a good mood today
q_jay-qna	1	What is my favorite sport
q_jay-qna	1	I love ice cream
q_jay-qna	1	That's wrong
q_jay-qna	1	I'm definitely more knowledgeable
q_jay-qna	1	Who is your director
q_jay-qna	1	I am so bored
q_jay-qna	1	I'm so alone
q_jay-qna	1	You can hush up now
q_jay-qna	1	Stop making mistakes
q_jay-qna	1	Read my mind
q_jay-qna	1	Don't you want to know about me
q_jay-qna	1	Which is the best Disney film
q_jay-qna	1	What's your designation
q_jay-qna	1	Between the two of us who is the most intelligent, me or you
q_jay-qna	1	It's been a dull ass day
q_jay-qna	1	Are you Eliza
q_jay-qna	1	Between you or me, who is more intelligent
q_jay-qna	1	I can't believe how much I missed you
q_jay-qna	1	I spend a lot of time on my phone
q_jay-qna	1	You are so idiotic
q_jay-qna	1	I'm mad
q_jay-qna	1	You're more clever
q_jay-qna	1	Are you local
q_jay-qna	1	Why won’t you sing for me
q_jay-qna	1	Will you hum a tune
q_jay-qna	1	You're more intelligent
q_jay-qna	1	How would you describe yourself
q_jay-qna	1	Do you think I look stunning
q_jay-qna	1	Won't you sing with me
q_jay-qna	1	do you ever eat cake
q_jay-qna	1	I'm in good spirits
q_jay-qna	1	I'm going to run
q_jay-qna	1	Mow the lawn
q_jay-qna	1	I need a funnier joke
q_jay-qna	1	How bad do I look today
q_jay-qna	1	I just want it all to be over
q_jay-qna	1	What is your favorite animal
q_jay-qna	1	do you have a favorite ice cream
q_jay-qna	1	I love to play piano
q_jay-qna	1	I've never been so annoyed
q_jay-qna	1	You're not a lifeform right
q_jay-qna	1	No one wants to do things with me
q_jay-qna	1	I am a Pisces
q_jay-qna	1	That's genius
q_jay-qna	1	Do you sweat
q_jay-qna	1	I am weak
q_jay-qna	1	What a dull day
q_jay-qna	1	Do you ever yawn
q_jay-qna	1	Is anyone there to listen with me
q_jay-qna	1	Yes, that is correct
q_jay-qna	1	I wish I could sleep
q_jay-qna	1	My birthday is coming up
q_jay-qna	1	Life always sucks
q_jay-qna	1	I need to get off the computer
q_jay-qna	1	So nice to meet you
q_jay-qna	1	Your responses are false
q_jay-qna	1	Just playing with you
q_jay-qna	1	I am black
q_jay-qna	1	And you do what exactly
q_jay-qna	1	I love my job
q_jay-qna	1	Well somebody's feeling enthusiastic today.
q_jay-qna	1	Got any questions for me
q_jay-qna	1	Is anybody available to listen
q_jay-qna	1	Is someone around to chat
q_jay-qna	1	How is the day going thus far
q_jay-qna	1	Your jokes are lame
q_jay-qna	1	Is someone there to talk with me
q_jay-qna	1	Cool
q_jay-qna	1	I love to collect comic books
q_jay-qna	1	I miss you so very much
q_jay-qna	1	Do you have brothers
q_jay-qna	1	I'm blue
q_jay-qna	1	Thanks
q_jay-qna	1	Do you have any cousins
q_jay-qna	1	That was pretty intelligent
q_jay-qna	1	I lost my keys
q_jay-qna	1	I'm an Independent
q_jay-qna	1	Good luck finding a new job because you are fired
q_jay-qna	1	How about asking me something
q_jay-qna	1	Mazel tov
q_jay-qna	1	Good to know
q_jay-qna	1	Wow you are amazing
